name,city,income,credit_score,loan_amount,years_employed,points,loan_approved
Mary Richards,Joelside,130290,447,16496,10,55.0,0
Evan Lamb,Lake Ariana,54050,808,10217,21,85.0,1
Michael Wilcox,Waltersmouth,105529,698,32169,35,75.0,1
Jose Hartman,Sharpmouth,74057,648,6627,20,65.0,1
Samantha Roy,Osbornmouth,39359,802,12388,30,70.0,1
Shirley Nelson,Christinastad,133710,469,10274,18,60.0,1
Melissa Walker,Boydburgh,74236,752,42273,0,55.0,0
Michael Martin,Oliviaburgh,45095,845,44287,36,65.0,1
Tina Sanders,North Brittany,79615,548,7678,19,55.0,0
Julia Williams,Johnnymouth,118381,603,2542,34,75.0,1
Jason Daniels,Brownchester,75082,698,39278,1,50.0,0
Faith Powers,Rachaelburgh,133891,675,34838,0,60.0,1
Laurie Martin,Lake Tony,120673,756,28770,38,90.0,1
Vanessa Salazar,South Andrea,51299,344,12199,21,45.0,0
Robert Turner,Meganville,51798,533,9807,19,45.0,0
Karen Morales DDS,Stephensstad,118039,849,39916,40,90.0,1
Susan Jones,Dannyburgh,137272,320,36285,20,50.0,0
Ronald Davis,Lake Joanneberg,135518,361,39434,35,50.0,0
Charles Herman,New Patrickfurt,68780,525,3745,2,40.0,0
Ryan Smith,Claireton,73713,686,49384,0,45.0,0
Jeffrey Cook,Williamston,127248,850,12526,10,100.0,1
Timothy Bauer,Elizabethborough,95107,546,31230,9,40.0,0
Lucas Nielsen,Kelseyfort,138451,342,35261,39,50.0,0
Maureen Bailey,Daymouth,57802,411,6624,11,45.0,0
Erik Brown,East Annville,116363,695,10328,10,85.0,1
Matthew Moore,Harringtonview,117841,646,41845,25,65.0,1
Matthew Bell,Stephenberg,113606,585,44151,19,65.0,1
April Little,Allenstad,56130,346,49222,20,35.0,0
Kevin Bean,Ericland,90889,771,47380,30,75.0,1
Emily Green,Johnfurt,121924,434,45019,19,50.0,0
Evan Reyes,Grahamborough,66517,477,32121,8,30.0,0
Brittany Barber,Oscarport,139041,764,19561,24,90.0,1
Elizabeth Reese,Edwinborough,43473,409,9620,11,35.0,0
Bethany Harding,South Lisastad,119016,647,15777,26,70.0,1
Jack Mitchell MD,South Michael,72600,621,25489,5,50.0,0
Stephen Sanford,Susantown,71180,444,9076,2,35.0,0
Judy Peterson,Catherineview,90443,427,25678,35,45.0,0
